# alpha  beta  sigsqr
5.24878248515 2.43638817993 3.24272635937
4.1445297892 2.77785191535 2.30798466692
5.16417051649 2.38672801339 1.89078579504
4.46456180467 2.63968974118 2.7579458663
5.19773917788 2.31082645437 2.77933630153
5.06304803919 2.43625446107 2.42231740646
5.25585915297 2.3186160749 2.99726325643
3.43744061495 3.0751775635 1.96771558001
3.97175985289 2.8949515729 2.36815940298
4.19819147722 2.7485409133 1.58511517349
4.91735014023 2.51780028032 1.84530848129
5.17190462466 2.42324139243 2.11835708331
5.02313299316 2.45550796856 2.73919871101
4.85304577078 2.63164076239 2.09780912701
6.07940860367 2.14512003317 1.75900767677
5.82924554535 2.30527208413 1.93211289595
6.02456129522 2.11124622372 2.10114514806
5.84467197994 2.26598981804 2.73710516111
5.81181958879 2.30008281795 2.43227276274
6.13227321985 2.29277676318 4.59904702621
6.01362547119 2.10757086794 2.60712607555
6.66818722225 2.08901850527 2.56615006017
5.88272466003 2.1950903012 2.83420237182
5.01769817679 2.46455656989 1.72725811909
5.71307279309 2.28057791392 2.04436930576
5.91792391465 2.31781740303 2.83899843019
6.14321834733 2.20442064342 2.38235774746
6.27830497619 2.13926763228 1.61996294144
5.93169005764 2.15663199056 1.99068066198
5.92101990579 2.2172922739 1.51653548462
6.82246610049 1.9616893876 1.32130350353
6.90155464897 1.91504719251 1.96500984641
6.16891637271 2.19249938535 2.05584409674
5.79378146083 2.45218790604 1.86344197937
6.16240741206 2.09699426571 1.59011073793
6.50726304834 2.03122366976 1.26988622536
6.30411309589 2.14932900533 1.05793192037
6.5158974601 2.05746709689 1.1847960967
6.75219913844 1.98558360182 1.2789043005
6.20806207534 2.11997889188 1.69001465403
6.41211464447 2.10515985885 1.60113119022
5.48922696841 2.40866145846 2.57065023907
5.66502780549 2.32688258736 2.09143350418
5.21019173906 2.4804251389 2.74418912737
4.59772609085 2.54784496251 1.69139549738
5.29881714504 2.30615744184 2.46564106469
4.6790886629 2.5326143529 2.49803721303
4.73363931438 2.66012061502 1.93461712053
4.93587115819 2.55961908679 1.97624914481
4.68388869719 2.65631603537 1.57899956285
4.73829361574 2.54642530677 1.68656356195
5.43226534228 2.31153574125 2.14683966701
5.03394749866 2.7840090387 1.75884737257
5.97440927556 2.29354105204 1.51588497477
6.23795574248 2.11460977921 1.48793245658
5.52171108252 2.20769325466 1.84107114323
4.85179594778 2.71680262352 2.2533194013
4.1701730753 2.95149316346 2.17652679211
4.85853248449 2.59882595139 2.17199396413
3.66728713188 3.11509399532 2.42373096143
3.79899743632 2.99663274728 2.41439056865
4.51433329812 2.78031557117 2.09086037266
4.94286304171 2.48853226349 1.71321738771
4.71985305112 2.5935459815 2.16310256996
4.8137131352 2.58646933692 1.99027371338
4.19643126541 2.70623275669 1.38266400096
4.643336117 2.58754782868 2.8321137379
4.46852923395 2.60224758449 2.83554284258
4.39280944924 2.54985881524 2.91489558724
5.40086735672 2.46564094088 3.27184460929
4.86831876926 2.76298507213 3.22701908485
3.77443464162 3.04090723763 3.1305291825
4.01612340731 2.85517901037 2.84683030814
4.60605451261 2.67630559088 3.18658515012
5.15285539934 2.34878086675 3.48135116856
4.5189675839 2.59455568194 3.0497403146
4.63697678535 2.59499992487 3.45083382094
4.3533078939 2.89574042104 3.45395288986
4.04777945492 2.96121197989 3.8552297097
4.87250640567 2.774045064 2.858177106
4.67802735306 2.63423180019 2.01340362067
3.9745862504 2.77246183581 2.10720277654
4.53794935095 2.5760843223 1.83363416383
4.7982825021 2.56938944276 1.73227925519
3.83694675784 3.09659805815 1.95590678505
4.48803945375 2.66903518913 1.87372503115
5.65179120889 2.23873698512 1.45085449202
5.03024543195 2.57396786512 1.27461591924
5.12655674862 2.52996423202 1.03364182175
5.1373053507 2.47464243573 1.12109919702
5.72842976047 2.27054641618 2.01483891481
6.50304233859 2.07287022608 2.42732768763
6.19615654774 2.3835011336 2.22512253596
4.76067166117 2.81321660389 1.78887234404
4.36744996747 2.87921042102 1.92219970477
5.31053300863 2.52847002153 2.48615133983
5.05105156378 2.53296397639 2.81565916551
5.72355063632 2.29364739672 2.43559302929
5.40196801462 2.46467683186 1.77804019407
5.40731058218 2.42855242102 1.53383901142
5.08761558438 2.56704591435 2.48593434619
4.17149465292 2.90682497285 3.15982166527
4.96909260076 2.43013965622 2.4396057129
4.92470913202 2.51773073384 2.04888997315
4.88353124944 2.59723490419 2.10388092842
3.18549268534 3.16744018467 2.061618385
2.97380070514 3.19526772779 2.68339030317
2.51054361378 3.33942677528 3.91740194409
3.62911990301 3.0783929252 3.29917392107
4.30053200521 2.8615283025 2.22741089907
4.62358913793 2.75840572267 1.79584254765
4.82177509903 2.67920933408 1.20078797118
4.4577147243 2.76413172187 1.30578173659
4.48268895133 2.69264553623 2.0412960273
4.66391163346 2.6539045529 2.44824627744
4.9971630246 2.46101408013 2.61879905689
4.3301804614 2.72022488953 2.08807540399
3.57929120286 2.97329815344 2.67820971975
4.24208083071 2.78074914382 1.36935883503
4.34533933328 2.71166583791 1.09627498445
4.66582543301 2.5568874793 1.64948865926
4.87874855613 2.51749278088 1.36618557634
4.76253148791 2.64657239272 2.05691538627
5.53777949689 2.35361646491 1.39663113349
5.59053145122 2.37656343451 1.83993905011
5.02538973626 2.472185802 2.7568885898
5.55813103114 2.30542419123 2.36502695632
5.37618451535 2.36650665878 1.47933720371
5.19795406331 2.5192920538 1.39064225862
4.34194070255 2.74911531018 1.42828459084
5.04790505959 2.60607975632 1.27590378143
5.24033078807 2.45414100173 1.62813508776
5.23882302821 2.47680209864 1.86732411703
4.40594110692 2.79222193514 1.93216721084
4.80720131049 2.72295436378 2.23663689545
5.53157620144 2.66213425387 2.44848943053
4.89882056242 2.64551422263 1.98750904254
4.83190981694 2.66649984087 1.30551609888
5.40241922565 2.47005882483 1.81609028226
5.19974250373 2.38981511883 1.43552348509
5.918098526 2.27221409151 1.35312716209
6.67121219354 2.03443123453 1.62708653957
6.62636940781 1.97397550731 2.34435580941
6.16995429816 2.16747337823 2.28554804858
5.20589122227 2.7039860569 2.60451930991
5.08947076123 2.74767760505 2.37714123049
4.83384576326 2.76569648786 2.52139960935
4.904632615 2.82222135687 2.21051748092
5.67759166249 2.4359297765 2.16995577811
4.6723710914 2.68755266924 2.05309211099
4.48129304852 2.86759882262 1.86144797795
4.53991441127 2.71268656796 2.26990177702
5.02569189723 2.48334900917 1.62983484242
4.36059970053 2.78057450425 2.00935170203
5.16474928692 2.34480332849 3.99935702418
6.06549447289 2.20440584426 2.1945367784
4.94626604572 2.49747169544 1.40403018309
5.32598872904 2.46056427432 2.25916819896
4.85798205446 2.70789942607 1.75600121183
6.36154994764 2.0325895579 1.50336677232
5.98827861979 2.10787099411 1.19332973193
5.7405863537 2.27961048158 1.31470314771
5.02557693107 2.64408761712 1.14768371796
5.29485591041 2.5157143365 0.987825915972
5.2056260222 2.5604028636 1.2188244411
5.07035158492 2.52880816248 1.4938988539
5.9489842533 2.24390377486 1.24279089805
4.83421035985 2.60717119663 1.71056435945
4.86271281118 2.50768481349 1.81355036048
5.62821182538 2.2787568442 2.8891471643
5.68834084226 2.36459580442 3.46294119747
4.88316080251 2.68646856462 1.79896587809
5.08996031818 2.43598109022 1.30001660681
4.65817416156 2.65960186727 2.08845679628
4.7528241811 2.63385033266 2.31788253102
5.07975757273 2.44787053086 2.24265429394
5.4348324282 2.36031404027 1.66826862831
4.51571625008 2.73133564957 2.27935723267
4.17132417924 2.81748316146 1.93242043966
4.18156719037 2.92718471558 1.37330821865
4.2322071534 2.8599486001 1.72488007225
5.32726505569 2.32036658186 1.79562783726
6.4496170154 1.93097839443 2.13812932677
4.88988720258 2.4041046533 1.97995000238
5.29887943881 2.41276499953 1.94122536548
4.70540824086 2.66021255267 1.57301815147
5.22643975601 2.49802628891 1.6496709255
5.00085646447 2.46508393037 1.93086622606
4.32621219237 2.80537130429 1.71429919798
3.95473931135 3.00160934129 2.19876489412
4.94564856626 2.64345669112 1.76455964567
5.11444359519 2.68071515331 1.85581643463
4.78506589678 2.7099927691 2.65952124287
4.78996703871 2.71224314889 2.4964675679
5.38431010641 2.56307365764 2.4850181682
5.24496362296 2.54500664942 2.08000858753
4.12621893555 2.85867627138 1.4891570937
4.81317758895 2.49281584833 1.98894010705
5.33426917732 2.49247675945 2.61480062215
5.26920438562 2.5606105065 2.31698946644
5.98268211395 2.29904862078 3.15968324336
5.48749115674 2.42339885281 2.24151818449
4.56877396218 2.80359811236 2.23992113021
4.7484222111 2.90737588235 1.98936417027
5.06523865569 2.58038412723 1.91395375399
4.5708866478 2.66460991083 1.69617718541
5.20862782259 2.49350214168 1.71616813094
4.43046217699 2.73318996507 1.16589415727
4.68963513613 2.67217966664 1.55305873441
4.35356787075 2.86532690012 2.11394353552
4.27157402277 2.61617614244 1.73319611874
5.60896745624 2.22143805494 1.39191507436
5.60818838077 2.29644264287 2.58407900097
4.7849020813 2.71723017894 3.05111779428
4.85834285722 2.77836513239 2.77434856476
4.61352932876 2.86013726324 3.29421455117
5.71893880883 2.54016922596 3.26365411863
6.91391852641 1.87957551866 5.00541960626
6.47437206581 1.85250669071 2.68641200407
4.73604157562 2.47749098616 2.86789451076
5.34918605147 2.1858999328 2.57676655864
6.25944829011 2.03730514075 2.30659087276
4.9654618587 2.64590190271 2.43415665603
6.94434150923 1.91549030125 2.45626063613
6.83116152079 1.88725874409 1.57360563025
5.35553420877 2.46739540714 1.62153763363
5.0078155568 2.64198133882 2.18287017038
5.64381579355 2.23047288268 2.00989321423
5.1861732749 2.48953625712 2.15108357606
5.31333943319 2.28403617955 1.87865009931
5.80638753642 2.28996703337 2.94131728577
6.05781888366 2.14863306665 2.62298115428
5.67362811574 2.19896457559 1.25889780911
5.48759390625 2.2556782934 1.33902620064
5.18516322074 2.4892322017 1.72490861273
4.89132316764 2.4802306328 1.34071189086
5.31623382408 2.4147616831 1.27272149007
5.34235227294 2.38243728086 0.976130552543
5.20755457041 2.50016755702 1.77541601461
5.38015666063 2.41694187364 1.65282941565
5.46040294307 2.42850991516 1.63341537152
5.06379777406 2.56566753635 1.06788107107
4.89192601985 2.712542711 1.52179098116
4.55219318535 2.72654821421 1.4625182996
4.48524464971 2.71633893374 1.79012641175
5.00307111243 2.58447997803 2.70704327715
4.61359245776 2.9481503632 3.22416177402
4.67655492338 2.76021024919 4.10814616729
5.21349755887 2.39850353142 2.8173685245
4.14994316696 2.8647467429 2.88296067409
3.98386123804 2.8076103727 2.2014493006
5.11211908933 2.4138040811 2.43919191634
4.23280234911 2.73718994788 2.37483488228
4.16468448106 2.79919817431 3.41788260232
4.25323593805 2.88742012751 2.45363301965
5.8431731053 2.37715497409 2.23617721976
5.73696010147 2.34535265696 2.88378127712
6.83930514712 1.89043298152 2.40091095172
7.09480693857 1.84102445686 2.23355123553
6.21465898677 2.20334459506 2.30992163854
5.7691923685 2.29156884742 2.6119197275
5.84313059458 2.24531246865 1.15929085893
5.39824171266 2.36798648927 1.34205673375
5.77139643399 2.19017462299 1.51942687542
5.78538384833 2.27607108096 2.68779919364
6.40003491613 2.22981210247 2.93230701628
5.62945025466 2.34540775597 2.72093426908
6.66397503004 1.88620224563 2.41669590517
5.62407861139 2.33306457034 2.5707968145
5.35624217585 2.35156021658 2.58093421916
4.51123975661 2.76518988076 1.95775045865
4.56392047726 2.59491175115 1.88409249968
4.81980495183 2.72783266499 2.54760786434
3.5199779324 3.06935436843 1.84709838923
4.58883369998 2.65342410023 1.43290988703
4.26426270772 2.66698594201 1.49799300697
3.49001146273 3.0125388424 1.57729726745
4.06455906914 2.95110672015 1.78161997981
3.44930224351 3.15370320401 2.63767390176
3.85472315246 2.87477535075 2.68522816152
3.75521987026 3.0107937388 1.47844098399
4.55198845345 2.75954217877 1.65174262174
4.0194404344 2.91389809432 1.5520454303
3.8476565782 2.92404356092 1.83261879582
3.84682657769 2.80490957073 1.90139468181
4.08753850901 2.66726766334 2.17714227719
4.92964602091 2.47691398378 2.31457274768
4.67529668643 2.48666625442 2.46097699305
4.20446427878 2.6343219405 2.10427351531
3.96369981873 2.71161847476 2.24909986022
4.26772760694 2.63580566398 1.53389694685
4.20643855065 2.78641915737 1.68268267254
4.40230278958 2.66314118458 1.59757680873
3.69544433356 3.03191069516 2.1394355859
4.28143911264 2.82395193153 2.46683477782
5.58983545741 2.32701017008 2.40275312342
4.5871342731 2.42158870678 2.5260957567
6.60482539668 1.92054162671 2.6489904222
5.43422178792 2.33072253521 1.865790601
4.96779692701 2.62859294465 2.17640358604
4.00133759959 3.07408129403 2.14014482282
4.5196010008 2.75364663864 2.11707257257
5.98825024634 2.2013092411 2.65715839968
5.21492567024 2.40644223522 2.42352545559
5.43426970302 2.43665117684 2.38032699022
5.13683147969 2.58521285595 2.80189871537
5.89435421278 2.19512176791 1.86154661815
6.04737082605 2.14952627798 2.17395214401
6.20576182633 2.16565689925 2.17031454532
5.70783043567 2.51959325738 1.54918196933
5.0278677561 2.59927636234 1.9605768119
5.29553113257 2.48703262543 2.51319003196
5.9644368351 2.21849134317 2.43798635577
4.35661308866 2.86932851365 1.77697847175
4.28842535897 2.83348487061 1.39461997005
4.85059650477 2.55265283304 1.822864044
4.80435724736 2.62308864286 1.90469759901
4.42659652751 2.82191047965 2.41268127828
4.08502190391 2.88751671409 1.85150858481
3.78814100611 2.90364487225 2.45596817585
4.26199392999 2.72562356771 2.66953197548
4.16896923798 2.70996741484 2.89075504163
3.66404779524 2.88550724965 2.11832574513
4.55734716859 2.71272426963 2.44964929105
3.84113886772 2.90764549503 3.46608752609
4.64147446138 2.41702281204 2.43580272811
3.289871321 3.09965499114 4.40576005026
4.5172630193 2.65515262906 2.45699441325
4.01817091089 3.04168558888 2.24317653455
4.05877916503 2.91905014195 2.45097791912
4.09978871819 2.87845179201 1.66455621305
5.41951269865 2.43652240318 1.94372420887
4.77081326846 2.83878951244 1.81737893642
4.37810957667 2.85064885624 1.50396647033
4.21845929382 2.89255643106 1.9942657074
5.09694034371 2.53768787821 1.98009866157
5.70539604057 2.26120716969 2.39869863207
5.77482525233 2.30529253548 1.2820992338
5.48300688142 2.48311659405 1.78622922315
6.1011407886 2.24604890289 1.83928058437
5.99768567566 2.25010432854 1.67656379659
4.46267091685 2.7568431301 1.85507803684
5.38669867613 2.47032692067 1.21900094567
5.33507929406 2.48850872453 1.15566293557
5.14553716113 2.45603225907 1.12330213715
5.40798317295 2.43815724114 1.13869401148
4.73513713831 2.73449044341 1.25739992103
5.08585407291 2.63674031658 1.52267484051
5.08544750166 2.57446707645 1.35265134436
4.79382869843 2.62742184833 1.64615022443
5.5381896475 2.19415182453 2.71098899148
5.90803201284 2.09718186157 1.93747194135
5.02468176574 2.37533633246 1.18050619951
4.96329073789 2.56209938906 1.30664162528
5.20752837279 2.50144870613 1.686257132
5.76228939247 2.35117564323 2.73253802481
6.11009178233 2.21525922765 1.84400341604
5.649664493 2.32583219092 2.90092200682
6.08512765328 2.09280890006 2.72170378941
6.10362276694 2.13342622956 1.97692379587
5.18837640738 2.54731759417 1.24056474495
4.56716874801 2.67832650058 1.77202069878
4.90541847161 2.65664965066 1.20200022685
4.77531066148 2.615884447 1.32673997665
4.18506800933 2.94756010022 2.13994041498
4.98411706396 2.41957467349 1.67934184253
5.41247213191 2.52953626372 2.4478443379
4.35112304801 2.85942433593 1.60917716753
4.98765696702 2.72667555702 1.96766791078
5.71992007775 2.34525279705 1.48219210153
4.24101044418 2.85589502666 2.01411856041
5.04890610394 2.63354660363 1.98480989568
5.21818766773 2.65518409353 1.8052841941
4.45156315746 2.91986550843 1.3411019567
5.26361787265 2.47738236586 1.5534774392
5.2876213411 2.52293428957 1.38845640812
5.35432395174 2.51029554728 1.7514302818
5.46784438199 2.40811416021 1.62556867879
5.88010205627 2.295780114 2.2118705583
5.56304511361 2.40174274825 2.40629627172
4.61392790579 2.75564095148 2.40969486619
4.01145970824 2.82338728496 2.84228436831
5.1114375372 2.38934347519 2.68895630772
3.89516228555 2.85963170893 3.00299134245
3.771786077 2.82708181818 3.58903510129
5.31847887402 2.64177521005 3.51521292511
5.42197525121 2.54143558128 4.199934894
4.43312778792 2.57535776579 2.84710467078
4.14265396629 2.73263872989 3.55162559554
5.66618579545 2.08206541532 4.92933865705
5.92785300351 1.8347405286 4.18382877895
5.30384547799 2.25977916722 2.85755246585
4.79117831187 2.62371261395 3.71167245505
5.20432821619 2.59871830581 2.24076126487
5.61739016124 2.39186175813 1.87680409059
5.26049127398 2.28589315993 2.3328767748
5.00595061006 2.47831325485 2.24568808976
4.77093742509 2.45074177944 1.65532251334
4.88353083577 2.63830372014 1.83348308327
5.3378536222 2.49484578956 1.98840966065
5.507300064 2.38205331036 2.10610803857
4.78858096507 2.82922177984 2.06409073476
5.07678368076 2.55697744271 1.71023938619
5.57939491181 2.34778421483 1.71749413786
6.26900945958 2.21657554962 1.80693158559
6.37763510025 2.15427193102 1.83084256039
6.44536114887 1.99278323796 1.65654271843
5.84469495239 2.33386054785 2.16808424585
6.2838500375 2.09733488314 1.68062087305
6.064391565 2.19244981347 2.2887918595
6.86704703982 2.10859727677 2.40660383606
5.92180079178 2.31177930635 1.87101499068
5.00440174077 2.52715127713 2.17927271555
4.6362025718 2.60442992015 1.56195492572
4.5358801764 2.68387386089 1.5679057026
4.56110261924 2.58693791999 1.92911438922
5.3412689212 2.33926823965 1.87330861827
5.05685525451 2.51084028906 1.66633978184
4.83194782798 2.66040134675 1.96957566407
5.68210025689 2.29495738863 2.12410827451
5.86283395689 2.25924199164 1.94129851142
6.36168359422 2.10330972009 2.71896357844
5.97019456456 2.2228028887 3.05413309367
6.48989327829 1.98244361179 2.38372771019
6.1036060161 2.17885410761 2.28854987034
6.04703996099 2.32814386616 2.21823486813
5.86019172054 2.1286545065 1.56373528275
4.62722430464 2.60637557847 1.67935869277
3.9427689912 2.89641893159 1.67402353939
4.79370364878 2.48512953838 2.06459030864
4.55199664223 2.64173431231 2.04718441598
4.09983369375 2.6328769077 1.92372625249
4.4184288436 2.7489570298 1.96666103534
4.48394330524 2.74048959885 2.13089739666
4.25688175264 2.78556271558 1.51509325036
4.03616453736 2.80516752558 1.7322022954
4.06510153733 3.03603133257 1.70568961057
3.48468820388 3.10111722289 1.30361845308
3.36368201907 3.16747087823 1.45464268909
3.18395128863 3.33040979779 2.08484430083
3.32256499756 3.07846265788 2.03623611181
2.09947280946 3.54719936008 2.07332375836
3.11659975486 3.29112300383 1.75788078307
3.70961491455 3.11628136748 2.06240693618
3.46045216676 3.09126440805 1.76294931324
3.09959471437 3.22637642684 2.0794973923
4.01422798009 2.94374744364 2.0892419792
3.055772071 3.09895976885 1.65828344269
3.43293419789 2.90741958147 2.59329002467
2.20398127685 3.5074496075 2.29147427117
4.09970265982 2.80576672534 2.81877057954
4.27523395065 2.55176983396 3.18089039304
3.97732147039 2.84394379999 4.64088148812
3.78744840918 2.8607925778 2.78713937226
3.02635624916 3.16595971337 2.6591149276
2.89072867792 3.13515369107 2.05157485204
3.34234194956 3.20192893141 2.44568282308
3.80002412958 2.95756457799 2.28932097159
4.00894772166 2.90961196981 1.97479944971
4.73648160324 2.48457626898 3.0642565123
4.40799200857 2.69655916458 2.33436078397
5.31471003349 2.36864039191 2.64369724223
5.92528236493 2.21701711378 2.63228268224
5.7740044046 2.11235629762 2.45532332424
5.1187858031 2.46677568047 1.84210612192
5.66066893519 2.30650932188 1.81774387427
5.19906717843 2.40945451422 1.57055085453
5.11305810727 2.42083875739 1.24089257024
4.9156103602 2.48661075606 1.60094439347
5.53233641461 2.35878436798 1.71502367867
4.84237175116 2.58879970757 1.76968281358
5.96993098078 2.12495497035 1.90147976872
5.30624856743 2.49397593499 2.42222288941
5.84348092695 2.13627215551 3.45982764819
5.10704813493 2.30773102622 3.62817411365
4.6927066879 2.40651270519 3.15352499905
4.928740018 2.50177764109 3.03749494514
5.22422811076 2.4878319309 2.70383190786
4.54083016885 2.5945379435 3.59388061463
4.41793108427 2.64045065573 3.19059726583
4.38345406113 2.75975936169 2.78291752539
4.82364954977 2.62585226014 4.57315360521
3.84379554272 2.80974367724 2.96696703102
3.69961594478 3.01135687751 2.81806083222
4.47305584267 2.72015214969 2.33356547225
4.08647708412 2.76599346993 2.01083358637
4.51182165436 2.59681241337 1.34452836957
4.88944342125 2.52961199706 1.22980047566
4.64492194534 2.70668641132 2.18593217585
4.55308504492 2.75456924531 2.84332350925
4.63656339019 2.70919589753 2.46901582739
3.88029310928 2.90130591641 1.95579702168
3.84352434033 3.03723867077 1.60392274758
3.99527418648 2.86287690998 1.518202184
4.45149988895 2.59250056025 1.70410492773
4.16975650113 2.8134613057 2.18454806249
4.45724826826 2.63067850707 1.42515085179
4.35564023027 2.74826605034 1.76987223538
4.82030546688 2.64906289825 2.94243369547
5.87030486291 2.27837783662 3.00004625168
3.92640907322 2.72569067497 2.85359519854
4.93374739332 2.48973471602 2.64723073622
5.12876528999 2.63108618346 4.16524247877
6.28118465674 2.15131621499 3.20037587064
6.80618037065 2.04343834477 2.52633241341
5.9526270172 2.32120035139 2.16869246874
5.03720502146 2.53100906665 2.95897202703
6.35904734564 1.91487751605 1.96191667677
5.75000264812 2.16930144281 1.56296943002
6.11905938641 2.10780131933 1.35147497304
5.99809023328 2.17792126315 1.85107198202
5.71378009582 2.33899366506 1.71469299053
5.6235036282 2.18743929439 1.49613175758
5.67914050052 2.19333555143 2.68019458755
5.15014689086 2.50542116556 2.4031023674
5.40348684423 2.44544301293 2.31114916588
4.68413047389 2.64197157577 2.49085009659
5.27628628715 2.45636043649 2.45102300676
5.60471066005 2.29431153218 2.97690010505
4.89891905972 2.61315700008 2.454186389
5.01961818923 2.50800809647 1.77446635922
5.57554633405 2.35750244445 2.80383980879
6.27795077819 2.11004044432 2.88250276375
5.8967934966 2.29344351239 3.61855202398
4.84112292033 2.64839190366 4.84912892993
6.25720375828 2.25289698394 3.42642976581
4.63911180786 2.61967492489 2.82328843855
4.73443884618 2.53901670149 2.51593780988
4.08683178535 2.89627331088 1.80359337232
3.96829066008 2.93006770358 1.41078704219
5.18467016141 2.44562103742 2.07854079309
4.55012496363 2.81522942951 1.5274600399
5.12275637495 2.48513798146 2.35500228413
4.392373717 2.78590298432 2.79128600719
3.92323756872 2.87189675656 1.74181456911
5.55695700883 2.39676915057 1.49065031002
5.52404223689 2.38232803149 1.40080600421
5.96989439057 2.21580571181 1.37038682325
5.89839766901 2.26539593295 1.30785732235
5.35526446676 2.40339716407 1.04618178055
5.34356512311 2.47019824143 1.43660874014
5.43804506689 2.31010921977 1.8597704032
5.05149635717 2.46608951263 1.91851934334
5.81496967788 2.2178014958 2.03915969299
5.39712568951 2.44664623324 2.64179130582
5.74571703153 2.13664770285 1.56351674607
4.47559226391 2.60121996444 1.51194226735
3.81462564385 3.00052973131 1.58343181005
4.12307825847 2.9648249061 1.45420245524
4.44514593612 2.68133579541 1.07811300563
4.43599517274 2.60061940641 1.45230341538
4.61552990804 2.61275017122 2.04850900142
4.76472421149 2.56823739333 2.38852191481
5.08462340031 2.47989046068 2.42918305133
6.0288180585 2.18093724677 2.37831198239
6.05856659154 2.23172125362 1.58087163778
5.27612123789 2.4150455934 1.989059837
5.4702200441 2.33363229249 1.44037692752
4.96971561441 2.49434580076 1.30301134742
5.18938713537 2.42478952635 1.44765571049
5.8795536519 2.21646735249 1.43665636426
5.43095700253 2.38265465645 2.08362105552
4.49485260608 2.67611089682 2.38967633964
4.87145819162 2.57599365192 1.87451850451
5.17812145845 2.49448116494 2.91925776419
4.23974169154 2.68319325374 3.70128104368
4.93986293728 2.42986547597 3.16929750097
4.81950872115 2.53042078105 3.00093442819
5.08504441926 2.38652211354 2.34179238601
5.14215255401 2.44555590594 3.01812118601
4.48626965918 2.58304089337 2.21801646422
5.65146002945 2.34516618324 1.78180474499
6.24727893852 2.11884186054 1.99948345721
6.22915790048 2.25529371583 2.53274165352
5.57678607071 2.33645196962 2.16029303314
4.75144666988 2.69301259959 1.82410845047
4.45492124608 2.87938658891 3.31960412755
5.11631992206 2.4845974113 2.31201797692
5.36659852422 2.36453505966 1.83209357414
5.14167058663 2.5529658394 1.52460091029
4.83911544494 2.54467643797 1.59874498003
5.37550733293 2.38773348726 2.11084927803
4.77822492601 2.5935297153 2.72354157044
6.04019382402 2.20660011804 3.41313475221
6.19431670779 2.05668733261 2.36538079588
5.3633581305 2.48665206658 1.892539473
5.42171386469 2.44008485172 1.69211909469
5.32336716842 2.36226444526 2.10254924171
6.83103639499 1.89283227318 4.53946187458
5.42599930123 2.41282066237 2.69324175701
4.57867835387 2.57972740628 2.20430745144
5.38003867039 2.34977695402 2.08375530987
4.92151565975 2.5379477309 2.06794531244
4.72611569399 2.5973750594 2.67358568053
4.2508610398 2.77612949705 1.82036134486
4.58139919322 2.71148991335 1.7104058203
4.90455739329 2.63529215095 1.17062409797
4.68218771445 2.71217097979 1.32416500859
5.04688718335 2.57578035323 1.89389499361
5.11041632805 2.49942518606 1.38045074604
5.1313592171 2.38295148379 1.2472809157
5.67963584443 2.32945968872 1.6311771664
4.98376302627 2.63499839081 1.79109835478
4.8514592875 2.62095182678 1.49737819008
4.5373079959 2.74518913092 2.60168133484
4.14115789913 2.98078981499 2.51328422395
4.53677661303 2.69824765811 1.60606249483
5.33607180217 2.45820110368 2.16542368731
4.97802016162 2.73917570061 1.57271416324
4.59489275803 2.82473969058 1.51918649923
5.09651600752 2.56078224188 1.6659233888
3.59884722894 3.09807273344 1.45303574088
4.2984921593 2.80222992285 0.853575999299
4.06585951508 2.97720447918 1.70404650302
4.58264605549 2.69983993693 1.400439546
3.96060539334 2.89487438368 1.05711379022
4.61283766886 2.7022715682 1.02693383645
3.80495362191 3.0014612821 1.58877142494
4.32126334076 2.83390889634 1.62649819891
4.17535301489 2.79396839645 1.56428222327
4.49551757703 2.67225869835 1.4458574796
4.3390948135 2.7626460345 0.888897491834
4.42238361845 2.80979151959 0.995548182324
4.62372449543 2.71579058756 1.71778357865
3.94502902591 2.88320593552 1.74689386351
4.02019014196 2.77036150962 1.74977483659
3.51967078199 2.91742351722 1.43730565979
3.78020980691 2.96664880024 1.60860551504
4.13153974475 2.85140077625 2.50027667325
4.7178659397 2.45479958218 2.19420519117
5.15876279305 2.36538556262 1.54985983067
4.40000218496 2.71800292916 1.96723841013
4.61008657305 2.60412784245 2.81514162546
4.56723034016 2.62795817515 2.79975091076
5.2329913627 2.49482565637 2.57615738537
4.81295739733 2.56399171127 3.42883931798
5.38960019505 2.33544413762 2.72948098901
4.73651449702 2.41491349861 2.23056421817
3.94669507057 2.7406331345 2.04137240589
4.76000473822 2.4313580099 3.53477331594
5.50209543568 2.40121833089 3.08634668589
4.99858697351 2.49465393995 2.16824798558
4.23456779468 2.81053560517 1.96638219447
4.35640488423 2.77182219828 2.12772223727
4.87054486784 2.61193125437 2.66092166971
4.72244519435 2.61249604867 3.26128474591
5.64525338961 2.35765757951 2.6318181831
6.27029043062 2.1121498232 2.64413874678
5.47022011279 2.38083906847 2.8034746194
5.46340925766 2.32810219033 1.77086721438
4.62959501544 2.80138633098 2.55949985178
5.81956721846 2.0858286515 2.54045429589
6.15708010935 2.11585613098 2.80020432853
5.77248662531 2.12239243072 3.15511385691
4.96992809764 2.60964873911 2.81406637635
5.4404863558 2.13733477105 2.56670027187
5.29986065335 2.4408880164 2.82122415343
5.07689207869 2.62618208577 2.60306116456
5.80177976586 2.3382576554 2.0460651651
6.00488256371 2.12785900582 1.8909569378
6.35238608379 2.00347930774 1.17865932142
6.27476261723 2.18765057378 1.81484304497
5.94296026067 2.15033471755 1.47173768035
5.65143259602 2.29896661691 1.36243496359
5.04372162576 2.53888814921 1.58655169674
4.35834429052 2.61914747587 1.63840515537
4.97261168742 2.52815068891 2.33875443782
