alpha beta sigsqr
5.662219313678981 2.3253467314913725 1.5192354746212193
5.461933230577059 2.419162915812815 1.555275760666634
5.89440249892127 2.300987711613159 1.3594206954110175
5.648338804021232 2.341494353851247 1.865855006701753
5.010806463494823 2.6387606310178335 2.0409676056351893
5.101930493103427 2.4675863581670523 1.4088044574188372
4.940607752960956 2.563241032071231 1.4786053054395933
5.592417233124956 2.3497763933908287 1.85486316148522
5.312224165525871 2.413108980880128 1.4893770809678257
5.626924069444123 2.370169793140204 2.066483525301678
5.567496590078483 2.266941145602032 1.7803679978179132
5.680697258686597 2.1612239506137376 1.919790743512071
5.840922458407218 2.2185768433863555 1.9524825305874811
6.4040786738940945 2.1015289709440834 1.8174097969393526
5.3954939174020655 2.3994728350146888 1.3775074061472115
5.8446378508500025 2.323204593214846 0.7813019613439368
5.726887695905906 2.4266191184123542 0.8062580048010228
5.607455374506282 2.4650755056544673 1.3115244466080775
5.707739772196268 2.3915771564743715 1.2677273663922377
5.695438170860091 2.37093064878063 1.5835724361957213
5.798104733261975 2.298698678199711 1.2202113598214543
5.1305729025725055 2.4387868738407055 1.3299907412334921
5.509870635015344 2.2549273237232654 1.5516676158913336
4.601236726938066 2.476878899455315 1.9275999280834812
4.904763213293732 2.4792592525323953 2.5687428252079454
4.563549083431246 2.6222809917575063 3.1344693143755187
5.17579063280648 2.4034723107045455 4.611316756612401
6.403809739397163 2.089519641343441 3.223048925437576
5.8061923272817255 2.176204479717286 2.6628214390271627
5.4675470202950525 2.5612135070282114 3.12087606315735
4.702213238671358 2.739525101951201 3.0188718161831227
5.839901476376102 2.4682109732303403 2.6286553162594988
5.046420778133897 2.6272655852076023 1.9840470920135074
4.352303539685851 2.973148005130479 2.0418628679627013
5.906982215226677 2.458988986765853 2.024843610456847
4.450312910622217 2.7966185467406106 2.548921504037627
4.929774144617806 2.5231083621363264 2.892340942269334
5.526366044543548 2.19127091946652 2.7460696212321145
5.3753342832828395 2.3154814339039795 2.529833228118886
3.8539775224656836 2.9328617335013814 5.716937569461654
4.643618319826086 2.7215232133749323 2.5921316463400608
5.691826781161884 2.3088116186079652 1.8112140194437496
4.292787828902822 2.7513119331107663 1.7426797691472766
4.0851104109793415 2.8298945886096947 1.7257167418303856
2.8475673419699925 3.142671348909712 1.291784496474705
2.81927053255255 3.26974357770393 2.534798483346325
1.1929796242191173 3.8381786248549563 3.0027860984921086
2.298459969225533 3.6611703443514987 2.82008645787705
4.187173381024513 2.892054757044455 2.423141215831648
4.7922078885639925 2.430785821445259 2.8525785883670984
4.959859617751234 2.584044798162305 2.139346134881999
5.631088985914499 2.5122336097756848 4.74353673007034
4.6762437728715875 2.480584118596153 3.4083170817001363
4.505602596010515 2.588748707565972 3.0384086394487406
5.015423807284107 2.6400998543045064 2.358723783887092
5.7235875843110495 2.2428880388780246 2.2726431587954243
5.291335072715635 2.3906933169230378 1.8013630376773075
5.769760558948213 2.3463231995055103 1.4348503597230382
6.163530300661346 2.296258234043252 1.3501514924430027
5.647408605629494 2.4623600476254874 1.401244583161371
5.598779460401396 2.4643686648656726 1.6052961894863367
5.388896126355984 2.560095860757385 1.4177414668597121
5.250884449667707 2.5990043424589193 1.814806969700154
6.428175229003652 2.2823040607973737 1.8462695188279004
6.645681638053632 2.122452851277697 1.8190346724174782
6.31505464015672 2.189389311973667 1.787484958322453
5.534697735215232 2.3754968661227265 1.9551928315518554
6.026741099022932 2.128950512859228 1.6120747642036128
6.524768544885399 2.092507732805023 1.3358114608046718
6.021120077387788 2.2199066862490144 1.728654172944833
5.411103834850029 2.4141106290679315 1.5999703559988914
5.971176387800488 2.068557366780451 1.724531785932524
5.488997509430186 2.1588319713621047 2.217399169607253
5.161599489578744 2.4940517172855574 3.411740908130963
5.569956977892765 2.40991488773732 2.34006190205139
5.258394750391473 2.525368180008342 2.257086905320832
5.002248021526591 2.54934774666871 2.836718952476503
4.553840661982809 2.639808014332555 2.269289688961897
5.332710179740461 2.448477976997448 2.8085093107366554
5.047023694152012 2.3727615853102155 1.8776786535005363
5.905521955534436 2.2230750746483836 3.05883126735737
5.708872098414049 2.343080706354446 3.5637480615113226
5.185779122320972 2.372020509735904 3.2775239659287605
6.033956266849499 2.231259871867729 3.0616010367054813
5.275267472532176 2.3860778217612286 2.2484692646661437
5.22800243030099 2.397653346762181 1.7927575232468491
5.566432366238535 2.41297215155687 2.122529368680238
6.1969229109419635 2.0989310812208126 2.7513902585242564
5.51585232483174 2.1867507779058806 2.1030466873248232
5.961174776271276 2.162804213052805 2.3438650700163848
6.199472938184873 2.1826618972825393 2.4532722810257064
5.095267986857365 2.31664035718484 2.25855192893161
4.732738591706045 2.5032399218876926 1.992173441986567
3.76033105041596 2.8727681872045636 2.5451575756786244
4.388568804304964 2.682821639191767 1.6622665949808944
4.730366496993186 2.5388934677917403 2.085589655754753
4.8177777712067185 2.507498241289744 2.2684943034734966
4.254021074213956 2.5095561563967665 3.615933258646084
4.427626089179275 2.6599430819060816 1.9126631661073432
4.541608812952563 2.61489776250427 2.0678206837561284
4.4807054645610584 2.75954984047989 2.294572148974639
5.706185525289692 2.339200190878768 1.5901218196836246
5.529873676758733 2.405125217598803 1.6079215403638063
5.30297441706202 2.412762810873561 1.252720782412753
5.236982232954826 2.381380170406302 1.7333875544129642
5.512834122328147 2.3020239047120796 1.5926567992566043
5.706265448322868 2.2428729056989676 2.5662031430063834
6.649657833043111 1.8744098076877584 2.8408537494453734
5.560715791765783 2.397246861674147 3.0531967753654947
5.768790248575443 2.248831196630587 1.2003905681060467
5.4693191220767945 2.3259559779186105 1.2222394905124723
5.9605555700840345 2.156710656396408 1.107447765725352
5.518220284044007 2.293700174529201 1.5163733184480754
6.191485771369397 2.1195585321843553 1.1415042961934294
6.5368949513197645 2.08922905501477 1.5720734367549556
5.63531911377855 2.348693180466557 1.7508392613553245
4.632757613024174 2.7395164575967024 2.285273951521702
4.271317387980532 2.8423850050319768 1.9930480453694033
4.552444441657245 2.7289537301362845 1.9889945461384138
5.196494616789035 2.5314579158124606 2.4545409289627202
4.730657975324839 2.5952963310025177 1.8412618353916534
4.416274765618034 2.672018978402394 1.9592853783838222
5.082747485143287 2.42550373436503 2.1501483588234405
4.575491639588135 2.6025724236633456 2.1978232170799883
4.893294387851276 2.4420501274656092 1.9508926765624914
5.846872099547657 2.2779370480061045 2.4810070566076474
6.626088353284441 1.96620073309407 2.219587161595547
5.5764529145645945 2.4638927323418405 2.5725299220345637
6.0443216245831834 2.276623231372477 2.99737462920723
6.9097498865590135 2.075789771833131 2.168288193923775
6.639733747155428 2.0812878782072843 1.7273710734709176
6.887378805303688 2.022768057490438 2.8853189654885236
5.722482753654331 2.343336733744694 2.6042656128130948
6.1877224800336625 2.259813533890781 2.424037874419927
5.830933116677515 2.303449236479758 2.362348305351201
6.700783289959219 2.0385478046399057 2.038699833573227
6.713564664900316 2.055096701498764 2.0727391424325114
5.7040990264330365 2.37191117023644 2.6419854451202003
6.938461664414972 1.9027702707076697 2.980591058817588
7.291477579500333 1.762702474339251 2.648776510712124
6.4421056221673245 2.1181140359747164 2.0315387309417807
5.957937432640306 2.395067713033081 2.038345904312021
6.3129473751496 2.353942573854747 2.8138652130345316
6.868297976611057 1.926671026088393 2.802139464886787
5.867320323850422 2.2594500445522807 2.2999331980014865
6.077399143266698 2.146638310455773 1.8879974479555393
4.953362328752275 2.482738085460655 1.7734969008939625
4.4885287923530734 2.572780630050634 3.159469843463164
5.7131198563071255 2.286329466307331 1.9136891027268514
5.2155476467239525 2.3566296909288758 2.9200981212817174
5.39192586171764 2.3426339174081394 3.5944005527476794
6.510821718897361 2.176177541948187 3.062030478058116
8.128140927348085 1.482657471110454 2.6321481594060003
6.7742385984557645 1.8829507190451797 4.051396701403916
6.0919313395678625 2.2044085333892443 3.0686591749062346
6.488249440809465 2.0078387901554304 3.6270633915823796
5.883878792817405 2.238344834223476 3.141064152905043
6.022991082238814 2.2863214597189976 2.0868255782136416
5.949263016498404 2.1754618968953245 2.4536022691199233
6.7608346143103235 1.8417242606933504 2.5329319407853603
7.026623045791626 1.715430312889777 2.557952569934168
7.0396323590923044 1.8172134622674945 2.1635478646247472
6.766707763808766 2.012512968319886 1.2676249032600837
7.146698823377444 1.8759439712311363 1.3589257410952151
5.804034485917693 2.3041040936727235 1.7238455351210242
5.432365117171822 2.2483529159735105 2.8041821675960286
5.307303506581917 2.376918914307919 2.8430347561789198
4.309324504841763 2.761123542687936 1.786449143866414
5.23627261644597 2.4705372405771864 2.4167651116636626
5.835957171911166 2.22392537623318 2.906975247240457
6.1940018858115735 2.2994165168417693 2.3189409348238983
6.427198634142268 2.24673529864213 2.0073723946439563
6.061225277011626 2.2363349533242136 2.445510692367983
6.315257517458952 2.1040712344311228 1.6778159499286762
6.480569724499805 1.9829870539867858 1.1174159466266107
5.697759211339512 2.303769539374929 1.3712601570533658
5.55163500885744 2.253407754581538 1.2899395105163476
5.580316852150981 2.322373222725348 1.5502171631672774
6.609098738468492 2.084622606879207 1.51123574978768
6.4709900907296305 2.080555706820781 1.5792316665060442
5.480892167841933 2.332032462265811 1.6703638833144243
5.654067907454299 2.2897892815825514 1.2480473971023365
5.090855762427376 2.5842851579492194 1.1810909545774972
4.839713866363415 2.538362344923403 1.3368439071344662
5.296019539287755 2.274514852255941 1.9680505486538349
5.494021955576911 2.2972580509193508 1.783340705927075
5.132413742253891 2.463189574646158 1.7237940869239725
5.123500919686878 2.50962303132657 1.5033194841783344
4.923273483460739 2.584163307704871 1.4928777306013137
5.400254664900284 2.304473839916236 1.9173075105081738
4.25095981301181 2.684743433896459 2.253429064242748
4.011434381206183 2.8193569118923643 2.024129963194126
3.9359824634426186 2.732281717689005 2.2183743084376344
5.449372497515144 2.296837859734133 2.292019686082112
4.0432398867142645 2.810451810188869 2.5244468332982475
4.055776931257043 2.726977800214893 1.7194711124269824
3.494605185814678 3.0221663328171324 1.4512381216093841
3.8326711117327052 2.8561509754215795 1.4956723994405303
3.675930769141139 2.8764800502172325 1.3473243614143582
3.3238504546642194 3.004436465250137 3.2354535971849043
4.616133046248336 2.659436862485384 2.4324940587741484
4.705381445562342 2.645099184378331 2.3271876161815257
4.316018641183369 2.86901715434961 1.6646494196401818
4.6465788272840785 2.7029357156277696 1.0860359717508912
4.638887100857678 2.6896677062594634 1.340369746646651
4.268240730255651 2.7607154908893174 0.9709825571209308
4.818452125444261 2.647801569085072 1.3164668341811658
3.7982677299912804 2.986306663972753 1.332874141964604
3.6474809606271363 3.0158283189721167 1.8524487189395622
3.209763149182546 3.199685121644264 1.9587799696784127
3.3458861427813296 3.1174513071886607 1.8731791443373296
3.272375237234049 3.169990948712782 2.5780031073452325
3.7844758681331774 3.043211510422801 2.7093119442625753
3.89668742877941 3.0292316475159855 3.420206573779633
3.8667335086720254 2.8587108922154374 3.482967602952948
5.097567586682992 2.6439307537234407 2.3816729316575302
5.061299228890277 2.5821630170962573 2.5594087938002676
4.186502236099837 2.8898410133363774 1.3446770471026543
4.602107189021176 2.7943563278378747 1.891045715194084
5.474777699365414 2.4612786472327257 2.457731830268672
4.674758087333894 2.6439482703201014 2.1925666173300797
5.032812033345162 2.546949729702217 2.1480880889861544
5.486433402720293 2.3782759776939564 2.346967319445243
6.112938981864182 2.0458038819138533 2.1703704091485334
5.754857484515637 2.2467847259491824 2.1683532851676657
4.933706667484689 2.5375956238810535 2.4561464749612334
4.59532986537753 2.8994716463544856 2.458996722284482
4.210515521016449 3.0053844234355256 2.353832827802917
3.3506805654530263 3.2762828324362556 2.326637515272001
3.66188007086385 3.093116471438858 2.403447482909821
4.260682428250535 2.8031457114190204 1.7825315732780098
3.850216174936954 2.890858725645404 2.9233620795814645
4.113602144713562 2.695422778753755 1.629297621251489
3.7782659948164836 2.918311024516187 2.5025480308657495
3.576017261073326 2.8361070319587878 2.2872683755678196
3.9288251145844857 2.917665286183933 2.181658770468689
3.969690207631307 2.8164015977893344 3.596530274763406
5.465021021577102 2.3622873039587824 2.1710289171573107
5.387628722631517 2.3414063380208034 2.2941402225322323
4.753967430778662 2.608162619717321 2.2781824049712416
4.463634896273212 2.5819637293582782 1.9095630012033886
4.109508839449619 2.8605437805113025 2.2443331407208187
4.665862176548588 2.665968705414155 2.4116245089774107
5.164463294840627 2.588610798912603 2.1870943037353663
5.261525702533719 2.5588602191926637 1.7713895529031933
5.570046932089337 2.3399174683712713 1.7659580200297016
5.534695312098059 2.3723472190750625 2.101818461235856
6.44740552008538 2.002412894828852 2.3039686206089773
5.96570993108532 2.034142614898372 2.6578791816252907
5.807564659736297 2.16891889631027 2.287086342537397
5.9892344216788 2.1059792096846595 2.2733617181687147
5.820550422769679 2.156731309140263 1.763526648925141
5.625487570858466 2.172817069260103 1.900661735018351
4.696229248596492 2.6352034703161693 1.963119786656546
5.268287737547469 2.4943298578089332 4.02132952327408
5.573874210176775 2.290462920643298 1.88321584079457
5.279308135115681 2.4446482401858 2.1460382504709417
6.341366500561639 2.0404441869453867 1.6737906721490132
6.021961259743598 2.102860501269421 1.724875978273016
5.078495367262338 2.333594462442261 2.190524374624526
5.576821268046974 2.2760130985492557 1.7613514761833124
5.303607925463373 2.2024023495453524 3.0699781502964063
5.406049262651831 2.1537969680157443 2.625414978331746
4.888027547332787 2.668536251476964 2.3294876911149474
6.028232521230469 2.159109934827631 3.169572846835497
6.841567052061968 1.827575799364741 3.378779839681215
6.12039175945122 2.1051972360810867 1.539156513075288
6.387468112334957 2.009044777595148 1.3765563603467168
5.061825801065651 2.4979386529420866 1.5564715133510048
4.851540297586971 2.615560205740452 1.9208222064801996
4.925547341912511 2.529375567166134 2.2900965236074486
5.499725971249657 2.5068117321949788 1.9076775815447797
4.600316292011194 2.7210498346783973 2.0486426203490438
3.9201178398909398 2.9694323787730728 1.5603389525542481
4.112387586950594 2.8921224900966784 2.0946585372204845
4.1508331730627885 2.873084761748529 2.319846679581379
4.499700301397253 2.7666316329173903 1.845004971143293
5.008460544398707 2.7740695385623977 1.9940916416203267
4.335628073751711 2.922429659767896 2.47259393584394
3.2008465573058418 3.284287940597587 2.6842215961415916
4.764678676389129 2.753694839638958 2.3561658677218147
4.556526114999063 2.7473335709627458 1.5449573759044197
4.901272215946385 2.6425556953579163 1.7404141521465455
4.44493216500094 2.7363578271487956 1.989221875607465
4.431881999209866 2.6791849287068477 2.4452929810673463
4.696766085357118 2.716282372403283 1.5862414825434525
4.312760187001978 2.760583326347992 1.368309013158258
4.388958173116096 2.7319820845606695 1.3506667758495376
3.8735429823078302 2.7908755489756136 1.6110030144363432
4.626230882026701 2.523602823174702 1.741210727880014
4.925274315775349 2.5801722046029227 1.6997854796390335
4.586325016136954 2.754919515680653 1.509746578351445
5.121285608306393 2.492495733346554 1.4867518789865857
4.81176194079777 2.5374096658612317 1.8248251583950232
5.215543082452281 2.456183420826603 1.6778161370648532
4.261843593109881 2.9362376851262004 1.5277260319547523
4.316740312288556 2.850415614044714 1.1716502518493348
4.967517514074831 2.58026676678637 0.8003354291463673
5.021450904633112 2.6024015847537894 1.5806513648627218
4.464788206856388 2.719149405635664 1.2030631957027542
4.070134017562068 2.9316856857929583 1.4481604621926765
3.9137150548416537 2.955373165531973 2.3492726629924374
4.616652024312771 2.901520254800817 2.3185852027914065
4.5867793952436315 2.756956578615814 2.525050357333289
3.4146836288100864 3.0961619027726757 3.4923375484147643
4.120657004723016 2.826669791284837 2.7425110998003523
4.671994229169975 2.64056867716632 1.7600903395008085
4.389372618095019 2.939342879333615 1.8250569515936526
4.206884493105095 2.81577007976988 1.5114754404376038
4.00019880274491 2.9372906834630466 1.3222346894095538
4.136703571363458 2.918729206384717 1.3676112636475044
4.20786244901341 2.895431136896425 1.588280161442707
3.9516413334191283 2.8695782765498548 1.8557163238812022
3.3328264239170315 3.0821799733410806 1.8391309565975753
3.377254612379962 3.0049548706446862 1.9819019000695195
3.7141597281426226 2.995281347480605 2.2198915821699376
3.278397125411212 3.1473080750576394 1.7680853321109977
3.21488853417448 3.0899477448040678 2.7615759675964084
3.0536276812905125 3.0978227732670947 2.113129509921852
4.288358769129041 2.7378451559315424 1.5213544494034887
4.460170438093215 2.7063832593606256 1.3987836840077046
4.211610170536167 2.808789584853451 1.78467139651854
4.24267197762597 2.749148757305644 1.397562991739916
4.542034074682108 2.620970793334816 1.4392772692654654
4.53089534306077 2.786395110887028 3.0339576900806713
4.897953284407791 2.380787568131508 1.9282475700778692
4.3014649348011815 2.7779368132600295 2.153443558286606
5.2551994415381085 2.5184028298162398 2.185985220645263
4.485738506205566 2.7104159002894783 2.1506948601587306
4.463806749024839 2.757616991564972 1.945709188934266
3.390891044727331 3.02149047166851 2.424895485913291
2.601497518855983 3.126589727764302 1.9052499809335033
2.714981467378686 3.2664480199641464 3.062912610197654
3.0343237456607484 3.0930049382531415 2.177309417512473
3.555943158546452 2.8019859506014084 2.528851008892273
2.9826268838352292 3.0409198294111404 3.0345003916278968
3.295475636337237 3.0573649185276426 3.0468571972332725
2.771817121861259 3.4552943550323563 2.7484134213302864
2.949932195801796 3.4465050716685703 1.94199409581297
2.776672458954066 3.2297382650696345 2.839276195973408
2.3981205774000895 3.318036069553848 2.25432380465017
2.4436013320204566 3.3217855191104952 2.7039097140094417
2.6379570520500373 3.1502880091398615 2.419535514731619
3.3979201618875075 3.050419959436833 4.461373276237603
4.3460341425731555 2.606799291675589 2.4429471520257886
3.3461079724347975 3.158709587249877 2.681476482409565
4.245363086814045 2.9060480707577527 2.5251315740598397
3.38771482320565 3.1926778775886246 2.573569194056656
2.911410550077885 3.210907942041509 2.047998499052661
3.0405568366975735 3.2236387397282606 1.9635102160824995
3.029701948704517 3.3044517581394666 2.142039261060912
3.992646531844477 2.8828941985315435 1.9112182805666438
4.821659993974188 2.595035197377579 2.643150549487275
3.1670764203835695 3.0944916192073286 2.2758027062196953
3.1914516231775485 3.085984140964417 1.8348243542881777
3.0375711150819926 3.231301188808428 2.5966040758367113
4.082548970104345 2.9868041656710256 2.644500619767045
4.360887392579019 2.7269888377301674 3.5377284351192193
4.571710919459451 2.7549548896742726 3.081660565722144
5.117923948914014 2.5650809070456897 2.5009487998783366
3.893421830195395 2.936750657019657 2.241457895528883
4.8210576292172975 2.5609101000443166 1.9664702655374295
4.872600109263867 2.566712189736728 2.3357294150794763
4.962910559000844 2.664917292963944 2.400437750075249
4.7500528623060765 2.606328448826385 2.3976963694836657
5.827804430150044 2.181798078844279 1.9327351079075505
5.042136739049478 2.720779849528608 2.7301220243859317
5.898201519611633 2.1612458461298023 2.747444275469919
3.9463014221344244 2.786372383122864 2.175445764664787
4.68388304769131 2.628314325239886 2.06499509021967
5.015801023086641 2.5763689492557624 1.7967766525264621
5.028561650518729 2.5371577630442057 2.66794331436472
4.840793672425364 2.585419361303379 3.4961733484225257
5.429864592146789 2.392298254051517 3.368415007110976
4.97999148745611 2.6005449737103614 4.115835527687103
3.8068176575876325 2.757561241123171 3.8225454731922475
4.165650208422327 2.7863024425244545 2.6409023972870345
3.641849179607334 2.9913284786372683 2.8200601912860503
2.4186983891722 3.409871249668815 3.0218736505522896
3.4852440765630743 2.8502359114327356 4.416256308004438
3.3787984105684523 2.8968489480134867 4.342301643358127
4.419175900396698 2.582140553610758 4.090237264993634
4.145989594517476 2.66802330503579 4.579101785604529
3.9183937780795013 2.779807831372321 3.4635852943858403
3.5129161725101716 2.9938949048968846 4.103031040024563
4.880575779839777 2.5965096327441533 2.478144532738384
4.444038937625694 2.7597682972948356 3.594579935436663
4.467329125880152 2.454437096608065 3.9454076800364195
4.637753054672736 2.576128606090631 3.2265579151348756
4.151098019654968 2.822908967311008 2.954029367424563
3.1882873171776795 3.1943554905566653 4.308700139922642
4.636151754973017 2.688071933806036 3.5225283120754636
4.9876442092319015 2.701971123745575 3.967630424729927
4.487091094910036 2.6387073607273828 3.10429476079363
5.03902969307588 2.3864701336667764 3.0825171352014116
4.233016334510376 2.698016352480014 2.738843325848674
4.7244557629720525 2.543857336451633 2.669609611481503
4.177952385196388 2.6911414085236056 3.683347522573237
5.012209782062073 2.398028301494134 3.1685705818410166
5.546175602047256 2.2345948542178005 2.3223877840504215
3.586741195175266 2.9712930293859316 4.446822839530395
2.746556372267043 3.1537773049516 3.3007691650240027
3.2839164168160497 3.0109559972869864 2.981831964697821
4.009327549735162 2.9160077411923226 5.627448033010887
4.244288677679444 2.6429126320027287 2.918691372247567
4.503017169806314 2.6625577963293736 1.832753486293883
4.92619556204192 2.6543672838128494 1.822407338964715
5.35330524396116 2.4255807983128626 1.9992179410275615
5.174678960177296 2.410108492038463 1.8028005203596422
5.169990332925261 2.4211879112149473 2.0278233216141137
5.740467324399837 2.331045620260169 1.5529459290314658
4.6755913134073595 2.650785429087265 2.012854219149045
4.819525740110277 2.4753681918800567 2.2210986139117797
5.049276760562979 2.4509504104781743 1.7985115726007903
4.495503471706624 2.614510641244776 1.7936179411973234
4.331520399467232 2.7209811382706124 2.3377616200646303
4.83923623695945 2.5265823308097564 1.9090655534424898
4.855088217991401 2.569511651707023 2.955851715413895
4.178100034064547 2.8512439237641165 2.8093009390928363
4.433573178665 2.541846942463595 2.4053659035534523
4.888326120231615 2.479816541083834 1.6702429738959002
4.590478098169054 2.4915757208027642 1.546100581922123
4.621572871866486 2.5324773714152005 2.1320073548426675
5.20208423338556 2.4104995901663337 1.89534918479
5.11716213546902 2.5483739211903 2.033513657551984
6.481000227940405 1.9557591248438013 1.7046808548073369
5.850017818898035 2.173113549307805 1.4925579732443188
5.552352480418542 2.350857566738669 1.2325303362926474
6.005407587560835 2.2912954826837932 2.1084724521130735
5.043178172838877 2.477659323482376 2.2632541842935616
6.6054557456118115 1.9752962777907002 3.307762670722993
5.180192207115946 2.390870717844184 2.340033435969491
5.488955721357341 2.2833151222333004 1.982570417881329
4.388987359756225 2.595246337603159 2.0487656400498393
5.3258374609238235 2.272373676009593 2.2798325925689165
4.242440033725685 2.7028349066652297 3.357020245708196
5.041123887124455 2.5004200806845143 2.300977028229487
4.798516713856599 2.5209581401783936 3.0398744245682336
4.610187515448109 2.3181082335889998 4.6838649297063695
3.0409798274413085 3.069347883890151 4.693732747741177
3.984437991714638 2.692176826311843 3.3431663642020713
2.7052658997768813 3.4466229302162037 3.5065328349095988
3.485681942114841 3.114099453978109 3.248188643502177
3.7725624508731626 2.9183802431340173 2.1857992274776548
4.9876147872828325 2.3966438263528826 2.0272956640623994
4.7376873342743835 2.5766658142423204 2.0894421963825365
5.917296138313755 2.057664431312582 1.9612999308417622
5.018139276194364 2.578827337046776 1.5952771800187233
4.498289891380255 2.6651068882418776 2.0627753529246133
4.937962982500055 2.5035377622400246 1.577705593741244
5.200171252183444 2.4315175859098304 1.8702627120752948
4.548447556302209 2.7417558434901754 2.7752139615551537
5.065529687707346 2.495013560567662 3.284465327332913
6.131568928795948 2.1314487462226728 3.61617275071739
5.0855700862639015 2.558844516009316 3.072066490512416
3.6376620655983776 2.867904583467925 2.6490821515053344
4.209049245087829 2.886643672256128 2.8287385719886515
3.733541732504231 2.883596969250104 2.5728158136881425
4.365185632338293 2.597679417609602 1.943876346800193
4.727343372693147 2.528523895666129 2.574776420596974
4.109009425729495 2.798458296528807 1.7511446238534434
4.425425588087332 2.5827616698806257 2.5535276931859787
5.030460168226344 2.423143579190232 2.0932810760099403
6.073215805870328 2.060688684401419 2.286994952883708
5.701826100841198 2.3879482508618803 2.8654054217650233
4.504341656029982 2.951926854547338 2.6664202781783812
6.452770741431509 2.2416386693438124 2.127091227711474
5.686091283168056 2.3286022362256453 2.4515359384416775
5.991100451188153 2.3240405262218906 1.921191551249412
5.605945743886614 2.393006781317242 2.3092670603048466
6.2000544383565535 1.9832032589070971 1.5210781678428296
6.808299491147659 1.9129356765539176 2.2481152093668957
6.193034724092885 2.2233660754088254 1.9378796300131262
6.802751966937044 1.7198891721172775 3.258790663643245
5.656865611899509 2.2307741861276296 2.672183754451754
6.388165503482003 1.9848322948932953 1.94901012025711
6.346613787662218 2.2007199152170824 2.31352163071604
6.500062625484766 2.0143990829175915 2.198608453146565
6.088081639573615 2.1381990040122676 3.679621393321811
5.208016297928168 2.4094201626709597 2.311006429807381
5.992040270379912 2.4494007077977398 2.2890988741514287
5.747742935065004 2.4980518460850765 2.475686442894619
5.825533752955374 2.361226814428582 2.7969944183183415
5.2139185126573295 2.5639896939603393 2.7637373955657134
4.899407410144871 2.7486252103658586 2.2566772677483837
5.4132220149639165 2.460604852771905 2.9510350121266145
5.645914814452076 2.3725310730996405 2.227454059342912
5.8262071079979005 2.1476503606337127 2.403431267259878
6.209490649265048 2.1594001677059826 2.339383017315211
5.594324005959362 2.3522495117180395 2.3070706105724206
5.924527198691462 2.154330392875279 2.0014425136220155
5.553858648413404 2.28574244607816 2.238210971965219
5.341579958061319 2.3953430310369574 2.3421977279620747
3.8295376342504035 2.958067765388606 2.144476962875088
4.37790035445522 2.8319410418606408 1.8873147190963806
4.323397653683133 2.7618022401683153 2.8740616300613944
5.586927627707981 2.253334310119333 2.569070380689106
4.12176249146768 2.877939382890406 2.9335457593554533
3.970254756623564 2.7707794048176857 2.759974652269857
3.3707807116532513 3.0250439245489646 2.2134799259126337
3.6704971951608862 3.056848170789608 1.7652241487195877
4.267860651559268 2.8377840216401564 1.3590295708477746
4.258742033167695 2.862640273839602 1.7678473329664872
3.284189449757233 3.1310433794622687 1.6370493614146362
4.116782963854068 2.713029381720476 2.0778982638815746
3.9404660295043343 3.031660985999235 2.4153435757655894
3.271440074122648 3.0422213339382154 2.5315883181946703
4.22988438274492 2.785239880872654 1.7669770996211522
3.2491656030997818 3.0015044196571155 3.4250512903696206
4.512876046380134 2.5805630633247154 3.231046699054469
4.494785620319398 2.6445589817118873 3.7409301073371948
4.7319233803214225 2.5959214596403193 2.8279794675682686
3.979808473143963 2.9669134629728555 3.408005345437151
3.160801609555015 3.333580083909431 3.506696065480192
3.555399406330805 3.2125065874173613 1.5882242683605496
2.6125148726027625 3.545353673713934 3.387968787192662
2.9621023409129723 3.2196170975484275 2.4173699044064447
3.463616501323197 3.1533576814109314 2.6534011264048587
4.439620825089423 2.773246007527269 2.0434368190228414
3.0904561032136835 3.3045740628097016 2.443446522952283
3.4203172527944483 3.0275985162120365 2.202509347182445
4.046840750298039 2.777605995663813 2.129582613291219
3.3385801684580714 3.1662349254477036 2.3131378303198233
3.2443258495050036 3.0449918241533447 1.9563018811411776
3.3592896511049535 3.0329101378409438 1.9639831894819162
3.798902044139768 2.9168001488965953 3.0790154907329508
4.1065274008401635 2.7798501371241158 2.9526291798293323
3.534220746619402 2.9179289452822474 2.6651235110236913
3.8776193291754524 2.807156246300072 2.621216272253511
4.550682933192882 2.6095690706370003 2.427002893845207
2.5059798799335926 3.2986321482375645 3.4580438782393954
3.873551667456712 2.7632549788757452 3.2012931347820013
4.526753716776429 2.734132691637555 2.22929528757038
3.5561911825756867 3.174544610365331 3.2211130361889606
3.4273253952538325 3.25134376021404 3.505745430772425
3.0651657959858354 3.298222674177092 2.399602390825079
3.2191184981928025 3.161558882781799 2.2067785576872874
3.0959602732458893 3.2090715836521513 1.4919691497244125
4.193958378751141 2.8059662591736623 1.4326729566915797
4.229842684471257 3.0524366983727353 1.5147468328641012
4.4172141980295185 2.875070321833966 1.2485280974651114
3.9869004039446008 2.9723402418907234 1.04892305281869
3.6949315597778494 3.1073088407551688 1.3841712219109896
3.915862399304273 2.8823255639984486 1.5082730105488413
4.12785343865269 2.930030140991059 1.3644215273432228
4.231313855149646 2.8727912097348405 1.1010124719778938
3.472204361352461 3.0653965814233417 1.715156488398961
3.631038963471296 2.923000428569017 1.3326202012235333
4.065213468476305 2.8688288538122158 1.7379095170017849
3.48334943861318 3.165678473033862 2.210699550933304
